week	NN	FREQ
.	.	O

ALOXI	NNP	O
is	VBZ	O
supplied	VBN	O
ready	JJ	O
for	IN	O
intravenous	JJ	O
administration	NN	O
at	IN	O
a	DT	O
concentration	NN	O
of	IN	O
0.05	CD	DOS
mg	NNS	UNIT
/	JJ	O
mL	NN	O
(	(	O
50	CD	DOS
mcg	NN	UNIT
/	NNP	O
mL	NN	O
)	)	O
.	.	O

When	WRB	O
undiluted	JJ	O
albumin	NN	O
solution	NN	O
is	VBZ	O
administered	VBN	O
in	IN	O
patients	NNS	WHO
with	IN	WHO
normal	JJ	WHO
blood	NN	WHO
volume	NN	WHO
,	,	O
the	DT	O
rate	NN	O
of	IN	O
infusion	NN	O
should	MD	O
be	VB	O
slow	JJ	O
enough	RB	O
(	(	O
1	CD	DOS
mL	NNS	UNIT
per	IN	O
minute	NN	O
)	)	O
to	TO	O
prevent	VB	O
too	RB	O
rapid	JJ	O
expansion	NN	O
of	IN	O
plasma	NN	O
volume	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
VPRIV	NNP	O
dosage	NN	O
in	IN	O
naïve	JJ	WHO
adults	NNS	WHO
and	CC	WHO
naïve	JJ	WHO
pediatric	JJ	WHO
patients	NNS	WHO
4	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
is	VBZ	O
60	CD	DOS
Units	NNS	UNIT
/	VBP	O
kg	NN	O
administered	VBN	O
every	DT	FREQ
other	JJ	FREQ
week	NN	FREQ
as	IN	O
a	DT	O
60	CD	DOS
-	:	O
minute	NN	O
intravenous	JJ	O
infusion	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ALIMTA	NNP	O
is	VBZ	O
500	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
administered	VBD	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
10	CD	O
minutes	NNS	O
on	IN	O
Day	NNP	O
1	CD	O
of	IN	O
each	DT	O
21	CD	O
-	:	O
day	NN	O
cycle	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
cisplatin	NN	O
is	VBZ	O
75	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
infused	VBD	O
over	IN	O
2	CD	O
hours	NNS	O
beginning	VBG	O
approximately	RB	O
30	CD	O
minutes	NNS	O
after	IN	O
the	DT	O
end	NN	O
of	IN	O
ALIMTA	NNP	O
administration	NN	O
.	.	O

This	DT	O
form	NN	O
of	IN	O
administration	NN	O
requires	VBZ	O
very	RB	O
large	JJ	O
volumes	NNS	O
of	IN	O
the	DT	O
solution	NN	O
,	,	O
occasionally	RB	O
as	RB	O
much	JJ	O
as	IN	O
300	CD	DOS
mL	NN	UNIT
during	IN	O
a	DT	O
single	JJ	O
treatment	NN	O
period	NN	O
.	.	O

Calculate	VB	O
the	DT	O
exact	JJ	O
total	JJ	O
dosing	NN	O
volume	NN	O
of	IN	O
5	CD	DOS
mg	NNS	UNIT
/	JJ	O
mL	JJ	O
suspension	NN	O
required	VBN	O
for	IN	O
the	DT	O
patient	NN	O
and	CC	O
slowly	RB	O
withdraw	VB	O
the	DT	O
dosing	NN	O
volume	NN	O
of	IN	O
the	DT	O
reconstituted	JJ	O
suspension	NN	O
from	IN	O
the	DT	O
vial	NN	O
(	(	O
s	NN	O
)	)	O
into	IN	O
a	DT	O
syringe	NN	O
:	:	O
Dosing	NN	O
volume	NN	O
(	(	O
mL	NN	O
)	)	O
=Total	NN	O
dose	NN	O
(	(	O
mg	NN	UNIT
)	)	O
/	VBZ	O
5	CD	DOS
(	(	O
mg	NN	UNIT
/	NNP	O
mL	NN	O
)	)	O
.	.	O

Adding	VBG	O
20	CD	DOS
mL	NN	UNIT
of	IN	O
TPN	NNP	O
Electrolytes	NNP	O
(	(	O
List	NNP	O
5779	CD	O
)	)	O
to	TO	O
the	DT	O
amino	NN	O
acid	JJ	O
chamber	NN	O
and	CC	O
5	CD	DOS
mL	NN	UNIT
of	IN	O
Potassium	NNP	O
Phosphate	NNP	O
(	(	O
List	NNP	O
7296	CD	O
)	)	O
to	TO	O
the	DT	O
dextrose	JJ	O
chamber	NN	O
will	MD	O
result	VB	O
in	IN	O
final	JJ	O
admixture	NN	O
concentrations	NNS	O
(	(	O
in	IN	O
mEq	NN	O
/	NNP	O
L	NNP	O
)	)	O
as	IN	O
follows	VBZ	O
:	:	O
53	CD	O
sodium	NN	O
,	,	O
42	CD	O
potassium	NN	O
,	,	O
35	CD	O
chloride	NN	O
,	,	O
5	CD	O
magnesium	NN	O
,	,	O
4.5	CD	O
calcium	NN	O
,	,	O
54.7	CD	O
acetate	NN	O
,	,	O
and	CC	O
15	CD	O
(	(	O
mM	NN	O
)	)	O
phosphate	NN	O
.	.	O

Plasma	NNP	O
levels	NNS	O
of	IN	O
ADA	NNP	O
more	JJR	O
than	IN	O
twice	RB	O
the	DT	O
upper	JJ	O
limit	NN	O
of	IN	O
35	CD	DOS
μmol	JJ	UNIT
/	NNP	O
hr	NN	O
/	NNP	O
mL	NN	O
have	VBP	O
occurred	VBN	O
on	IN	O
occasion	NN	O
in	IN	O
several	JJ	O
patients	NNS	O
,	,	O
and	CC	O
have	VBP	O
been	VBN	O
maintained	VBN	O
for	IN	O
several	JJ	PER
weeks	NNS	PER
in	IN	O
one	CD	WHO
patient	NN	WHO
who	WP	WHO
received	VBD	WHO
twice	RB	FREQ
weekly	JJ	FREQ
injections	NNS	O
(	(	O
20	CD	DOS
U	NNP	UNIT
/	NNP	O
kg	FW	O
per	IN	O
dose	NN	O
)	)	O
of	IN	O
ADAGEN®	NNP	O
(	(	O
pegademase	VB	O
bovine	NN	O
)	)	O
Injection	NN	O
.	.	O

If	IN	O
ongoing	JJ	O
ABILIFY	NNP	O
therapy	NN	O
is	VBZ	O
clinically	RB	O
indicated	VBN	O
,	,	O
oral	JJ	O
ABILIFY	NNP	O
in	IN	O
a	DT	O
range	NN	O
of	IN	O
10	CD	DOS
to	TO	O
30	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
should	MD	O
replace	VB	O
ABILIFY	NNP	O
injection	NN	O
as	RB	O
soon	RB	O
as	IN	O
possible	JJ	O
[	NN	O
see	VBP	O
Schizophrenia	NNP	O
and	CC	O
Bipolar	NNP	O
I	PRP	O
Disorder	VBP	O
sections	NNS	O
above	IN	O
]	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
by	IN	O
IV	NNP	O
infusion	NN	O
over	IN	O
2	CD	O
hours	NNS	O
.	.	O

Postmarketing	VBG	O
experience	NN	O
suggests	VBZ	O
that	IN	O
elderly	JJ	WHO
patients	NNS	WHO
may	MD	O
be	VB	O
at	IN	O
greater	JJR	O
risk	NN	O
for	IN	O
complications	NNS	O
of	IN	O
constipation	NN	O
;	:	O
therefore	RB	O
,	,	O
appropriate	JJ	O
caution	NN	O
and	CC	O
follow	VB	O
-	:	O
up	RP	O
should	MD	O
be	VB	O
exercised	VBN	O
if	IN	O
alosetron	JJ	O
hydrochloride	NN	O
tablets	NNS	O
are	VBP	O
prescribed	VBN	O
for	IN	O
these	DT	WHO
patients	NNS	WHO
[	VBP	O
see	JJ	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
]	NNP	O
.	.	O

For	IN	O
patients	NNS	WHO
who	WP	WHO
do	VBP	WHO
not	RB	WHO
respond	VB	WHO
to	TO	WHO
AIRDUO	NNP	WHO
RESPICLICK	NNP	WHO
55	CD	DOS
/	VBD	O
14	CD	DOS
mcg	NN	UNIT
after	IN	O
2	CD	PER
weeks	NNS	PER
of	IN	O
therapy	NN	O
,	,	O
increasing	VBG	O
the	DT	O
dose	NN	O
may	MD	O
provide	VB	O
additional	JJ	O
asthma	NN	O
control	NN	O
.	.	O

The	DT	O
solution	NN	O
is	VBZ	O
administered	VBN	O
to	TO	O
adults	NNS	WHO
over	IN	O
a	DT	O
30	CD	O
to	TO	O
60	CD	O
minute	JJ	O
period	NN	O
.	.	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
MICRONASE	NNP	O
Tablets	NNP	O
is	VBZ	O
2.5	CD	DOS
to	TO	O
5	CD	DOS
mg	NNS	UNIT
daily	RB	FREQ
,	,	O
administered	VBN	O
with	IN	O
breakfast	NN	O
or	CC	O
the	DT	O
first	JJ	O
main	JJ	O
meal	NN	O
.	.	O

The	DT	O
highest	JJS	O
recommended	VBD	O
dose	NN	O
of	IN	O
AIRDUO	NNP	O
RESPICLICK	NNP	O
is	VBZ	O
232	CD	DOS
/	JJ	O
14	CD	DOS
mcg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

UVA	NNP	O
exposure	NN	O
may	MD	O
be	VB	O
held	VBN	O
constant	JJ	O
or	CC	O
increased	VBN	O
by	IN	O
up	IN	O
to	TO	O
1.0	CD	DOS
Joule	NNP	UNIT
/	NNP	O
cm²	NN	O
at	IN	O
each	DT	O
treatment	NN	O
,	,	O
according	VBG	O
to	TO	O
the	DT	O
patient	NN	O
's	POS	O
response	NN	O
.	.	O

d.	NN	O
For	IN	O
patients	NNS	WHO
converting	VBG	WHO
from	IN	WHO
Actiq	NNP	WHO
doses	NNS	WHO
of	IN	O
1200	CD	DOS
and	CC	O
1600	CD	DOS
mcg	NN	UNIT
,	,	O
initiate	JJ	O
titration	NN	O
with	IN	O
200	CD	DOS
mcg	NNS	UNIT
and	CC	O
400	CD	DOS
mcg	JJ	UNIT
Abstral	NNP	O
,	,	O
respectively	RB	O
and	CC	O
proceed	VB	O
using	VBG	O
multiples	NNS	O
of	IN	O
this	DT	O
strength	NN	O
.	.	O

For	IN	O
patients	NNS	WHO
who	WP	WHO
do	VBP	WHO
not	RB	WHO
respond	VB	WHO
adequately	RB	WHO
to	TO	O
the	DT	O
starting	NN	O
dosage	NN	O
after	IN	O
2	CD	PER
weeks	NNS	PER
of	IN	O
therapy	NN	O
,	,	O
replacing	VBG	O
the	DT	O
current	JJ	O
strength	NN	O
of	IN	O
ADVAIR	NNP	O
DISKUS	NNP	O
with	IN	O
a	DT	O
higher	JJR	O
strength	NN	O
may	MD	O
provide	VB	O
additional	JJ	O
improvement	NN	O
in	IN	O
asthma	NN	O
control	NN	O
.	.	O

These	DT	WHO
patients	NNS	WHO
may	MD	O
be	VB	O
treated	VBN	O
2	CD	FREQ
or	CC	O
3	CD	FREQ
times	NNS	FREQ
per	IN	FREQ
week	NN	FREQ
,	,	O
as	IN	O
a	DT	O
Type	NN	O
I	PRP	O
patient	VBP	O
.	.	O

ARMONAIR	NNP	O
RESPICLICK	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
as	IN	O
1	CD	DOS
inhalation	NN	UNIT
twice	RB	FREQ
daily	RB	FREQ
(	(	O
approximately	RB	O
12	CD	O
hours	NNS	O
apart	RB	O
)	)	O
by	IN	O
the	DT	O
orally	RB	O
inhaled	JJ	O
route	NN	O
.	.	O

In	IN	O
patients	NNS	WHO
with	IN	WHO
moderate	JJ	WHO
hepatic	JJ	WHO
impairment	NN	WHO
(	(	WHO
Child	NNP	WHO
Pugh	NNP	WHO
score	VBD	WHO
7	CD	WHO
-	:	WHO
9	CD	WHO
)	)	WHO
start	NN	O
AGRYLIN	NNP	O
therapy	NN	O
at	IN	O
a	DT	O
dose	NN	O
of	IN	O
0.5	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
and	CC	O
monitor	NN	O
frequently	RB	O
for	IN	O
cardiovascular	JJ	O
events	NNS	O
[	JJ	O
see	VBP	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
,	,	O
Use	NNP	O
in	IN	O
Specific	NNP	O
Populations	NNP	O
and	CC	O
CLINICAL	NNP	O
PHARMACOLOGY	NNP	O
]	NNP	O
.	.	O

In	IN	O
the	DT	O
treatment	NN	O
of	IN	O
hypoproteinemia	NN	O
,	,	O
200	CD	DOS
to	TO	O
300	CD	DOS
mL	NN	UNIT
of	IN	O
25	CD	O
%	NN	O
albumin	NN	O
may	MD	O
be	VB	O
required	VBN	O
to	TO	O
reduce	VB	O
edema	NN	O
and	CC	O
to	TO	O
bring	VB	O
serum	JJ	O
protein	NN	O
values	NNS	O
to	TO	O
normal	JJ	O
.	.	O

Although	IN	O
occasional	JJ	WHO
patients	NNS	WHO
have	VBP	O
responded	VBN	O
to	TO	O
higher	JJR	O
doses	NNS	O
,	,	O
the	DT	O
maximum	NN	O
recommended	VBD	O
daily	JJ	FREQ
dosage	NN	O
is	VBZ	O
3	CD	DOS
g.	NN	UNIT
Once	NNP	O
an	DT	O
effective	JJ	O
dosage	NN	O
range	NN	O
is	VBZ	O
attained	VBN	O
,	,	O
a	DT	O
smooth	JJ	O
blood	NN	O
pressure	NN	O
response	NN	O
occurs	VBZ	O
in	IN	O
most	JJS	WHO
patients	NNS	WHO
in	IN	O
12	CD	O
to	TO	O
24	CD	O
hours	NNS	O
.	.	O

Figure	NN	O
16	CD	O

Store	NN	O
unreconstituted	JJ	O
product	NN	O
at	IN	O
20	CD	O
to	TO	O
25°C	CD	O
(	(	O
68	CD	O
to	TO	O
77°F	CD	O
)	)	O
.	.	O

The	DT	O
usual	JJ	O
maintenance	NN	O
dose	NN	O
is	VBZ	O
20	CD	DOS
U	NNP	UNIT
/	NNP	O
kg	FW	O
per	IN	FREQ
week	NN	FREQ
.	.	O

Single	NNP	DOS
dose	JJ	UNIT
vial	NN	UNIT
,	,	O
preservative	JJ	O
-	:	O
free	JJ	O
,	,	O
discard	RB	O
unused	JJ	O
portion	NN	O
.	.	O

For	IN	O
adults	NNS	WHO
,	,	O
4	CD	DOS
drops	NNS	UNIT
of	IN	O
the	DT	O
suspension	NN	O
should	MD	O
be	VB	O
instilled	VBN	O
into	IN	O
the	DT	O
affected	JJ	O
ear	JJ	O
3	CD	FREQ
or	CC	O
4	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
adults	NNS	WHO
and	CC	WHO
children	NNS	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
tablet	NN	UNIT
)	)	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

A	DT	O
0.5	CD	DOS
mL	NN	UNIT
dose	NN	UNIT
of	IN	O
ActHIB	NNP	O
is	VBZ	O
approved	VBN	O
for	IN	O
intramuscular	JJ	O
administration	NN	O
in	IN	O
infants	NNS	WHO
and	CC	WHO
children	NNS	WHO
,	,	O
2	CD	O
months	NNS	O
through	IN	O
5	CD	O
years	NNS	O
of	IN	O
age	NN	O
as	IN	O
a	DT	O
4	CD	DOS
-	:	O
dose	JJ	O
series	NN	O
.	.	O

There	EX	O
is	VBZ	O
insufficient	JJ	O
data	NNS	O
for	IN	O
dosage	NN	O
recommendation	NN	O
in	IN	O
patients	NNS	WHO
with	IN	WHO
a	DT	WHO
creatinine	JJ	WHO
clearance	NN	WHO
less	JJR	WHO
than	IN	O
10	CD	DOS
mL	JJ	UNIT
/	NNP	O
min	NN	O
(	(	O
see	VB	O
DOSAGE	NNP	O
AND	NNP	O
ADMINISTRATION	NNP	O
,	,	O
Heart	NNP	O
Failure	NNP	O
,	,	O
WARNINGS	NNP	O
,	,	O
and	CC	O
PRECAUTIONS	NNP	O
,	,	O
DRUG	NNP	O
INTERACTIONS	NNP	O
)	)	O
.	.	O

Monitor	NNP	O
everolimus	JJ	O
whole	JJ	O
blood	NN	O
trough	NN	O
levels	NNS	O
routinely	RB	O
in	IN	O
all	DT	WHO
patients	NNS	WHO
.	.	O

Amikacin	NNP	O
sulfate	NN	O
is	VBZ	O
stable	JJ	O
for	IN	O
24	CD	PER
hours	NNS	PER
at	IN	O
room	NN	O
temperature	NN	O
at	IN	O
concentrations	NNS	O
of	IN	O
0.25	CD	DOS
and	CC	O
5	CD	DOS
mg	NN	UNIT
/	NNP	O
mL	NN	O
in	IN	O
the	DT	O
following	JJ	O
solutions	NNS	O
:	:	O

However	RB	O
,	,	O
some	DT	O
investigators	NNS	O
feel	VBP	O
that	IN	O
daily	JJ	FREQ
doses	NNS	O
in	IN	O
excess	NN	O
of	IN	O
1	CD	DOS
g	NNS	UNIT
do	VBP	O
not	RB	O
produce	VB	O
any	DT	O
better	JJR	O
results	NNS	O
than	IN	O
a	DT	O
1	CD	DOS
g	NN	UNIT
dose	NN	UNIT
.	.	O

If	IN	O
more	JJR	O
than	IN	O
one	CD	O
topical	JJ	O
ophthalmic	JJ	O
product	NN	O
is	VBZ	O
to	TO	O
be	VB	O
used	VBN	O
,	,	O
the	DT	O
different	JJ	O
products	NNS	O
should	MD	O
be	VB	O
instilled	VBN	O
at	IN	O
least	JJS	O
5	CD	O
minutes	NNS	O
apart	RB	O
.	.	O

Activella	NNP	O
therapy	NN	O
consists	VBZ	O
of	IN	O
a	DT	O
single	JJ	DOS
tablet	NN	UNIT
to	TO	O
be	VB	O
taken	VBN	O
once	RB	FREQ
daily	JJ	FREQ
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
moderate	JJ	O
to	TO	O
severe	VB	O
vasomotor	NN	O
symptoms	NNS	O
due	JJ	O
to	TO	O
menopause	VB	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
regimen	NNS	O
of	IN	O
ALDURAZYME	NNP	O
is	VBZ	O
0.58	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
of	IN	O
body	NN	O
weight	NN	O
administered	VBN	O
once	RB	FREQ
weekly	JJ	FREQ
as	IN	O
an	DT	O
intravenous	JJ	O
(	(	O
IV	NNP	O
)	)	O
infusion	NN	O
.	.	O

Alupent	NNP	O
(	(	O
metaproterenol	JJ	O
sulfate	NN	O
USP	NNP	O
)	)	O
Inhalation	NNP	O
Aerosol	NNP	O
is	VBZ	O
not	RB	O
recommended	VBN	O
for	IN	O
children	NNS	WHO
under	IN	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
.	.	O

The	DT	O
starting	NN	O
dosage	NN	O
for	IN	O
AIRDUO	NNP	O
RESPICLICK	NNP	O
is	VBZ	O
based	VBN	O
upon	IN	O
patients	NNS	WHO
'	POS	WHO
asthma	JJ	WHO
severity	NN	WHO
.	.	O

Multiple	JJ	O
Myeloma	NNP	O
:	:	O
The	DT	O
usual	JJ	O
oral	JJ	O
dose	NN	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
(	(	O
3	CD	DOS
tablets	NNS	UNIT
)	)	O
daily	RB	FREQ
.	.	O

Ordinarily	RB	O
,	,	O
an	DT	O
intravenous	JJ	O
dose	NN	O
of	IN	O
65	CD	DOS
mg	NNS	UNIT
to	TO	O
0.5	CD	DOS
g	NN	UNIT
may	MD	O
be	VB	O
given	VBN	O
to	TO	O
a	DT	O
child	NN	WHO
6	CD	WHO
to	TO	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
.	.	O

Dosage	NN	O
for	IN	O
Adults	NNP	WHO
-	:	O
one	CD	DOS
0.5	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
administered	VBD	O
approximately	RB	O
one	CD	O
hour	NN	O
prior	RB	O
to	TO	O
the	DT	O
start	NN	O
of	IN	O
chemotherapy	NN	O
.	.	O

Doses	NNS	O
of	IN	O
400	CD	DOS
mg	NNS	UNIT
to	TO	O
1000	CD	DOS
mg	NN	UNIT
of	IN	O
DEPO	NNP	O
-	:	O
PROVERA	NNP	O
Sterile	NNP	O
Aqueous	NNP	O
Suspension	NNP	O
per	IN	FREQ
week	NN	FREQ
are	VBP	O
recommended	VBN	O
initially	RB	O
.	.	O

In	IN	O
the	DT	O
above	JJ	O
solutions	NNS	O
with	IN	O
Amikacin	NNP	O
Sulfate	NNP	O
Injection	NNP	O
concentrations	NNS	O
of	IN	O
0.25	CD	DOS
and	CC	O
5	CD	DOS
mg	NN	UNIT
/	NNP	O
mL	NN	O
,	,	O
solutions	NNS	O
aged	VBD	O
for	IN	O
60	CD	PER
days	NNS	PER
at	IN	O
4°C	CD	O
and	CC	O
then	RB	O
stored	VBD	O
at	IN	O
25°C	CD	O
had	VBD	O
utility	NN	O
times	NNS	O
of	IN	O
24	CD	O
hours	NNS	O
.	.	O

The	DT	O
usual	JJ	O
recommended	VBD	O
starting	VBG	O
dose	NN	O
in	IN	O
elderly	JJ	WHO
patients	NNS	WHO
(	(	WHO
age	NN	WHO
≥	VBZ	WHO
65	CD	WHO
years	NNS	WHO
)	)	WHO
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
given	VBN	O
in	IN	O
the	DT	O
evening	NN	O
at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
total	JJ	O
volume	NN	O
administered	VBD	O
should	MD	O
be	VB	O
adjusted	VBN	O
for	IN	O
patients	NNS	WHO
less	JJR	WHO
than	IN	WHO
40	CD	WHO
kg	NNS	WHO
and	CC	O
for	IN	O
those	DT	O
requiring	VBG	O
fluid	JJ	O
restriction	NN	O
(	(	O
see	VB	O
Tables	NNP	O
1	CD	O
and	CC	O
2	CD	O
)	)	O
.	.	O

More	JJR	O
than	IN	O
two	CD	DOS
sequential	JJ	UNIT
doses	NNS	UNIT
of	IN	O
epinephrine	NN	O
should	MD	O
only	RB	O
be	VB	O
administered	VBN	O
under	IN	O
direct	JJ	O
medical	JJ	O
supervision	NN	O
[	NNP	O
see	VBP	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
]	NNP	O
.	.	O

If	IN	O
dose	JJ	O
reduction	NN	O
is	VBZ	O
required	VBN	O
for	IN	O
patients	NNS	WHO
receiving	VBG	WHO
the	DT	WHO
lowest	JJS	WHO
available	JJ	WHO
strength	NN	WHO
,	,	O
administer	NN	O
every	DT	FREQ
other	JJ	FREQ
day	NN	FREQ
.	.	O

Lipid	JJ	O
emulsion	NN	O
can	MD	O
be	VB	O
administered	VBN	O
to	TO	O
provide	VB	O
up	RB	O
to	TO	O
3	CD	DOS
g	NNS	UNIT
fat	JJ	O
/	NNP	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
,	,	O
infused	VBD	O
simultaneously	RB	O
with	IN	O
Aminosyn	NNP	O
II	NNP	O
4.25	CD	O
%	NN	O
in	IN	O
25	CD	O
%	NN	O
Dextrose	NNP	O
Injection	NNP	O
by	IN	O
means	NNS	O
of	IN	O
a	DT	O
Y	NNP	O
-	:	O
connector	NN	O
located	VBN	O
near	IN	O
the	DT	O
infusion	NN	O
site	NN	O
,	,	O
using	VBG	O
separate	JJ	O
flow	NN	O
controls	NNS	O
for	IN	O
each	DT	O
solution	NN	O
.	.	O

The	DT	O
usual	JJ	O
daily	JJ	FREQ
dosage	NN	O
of	IN	O
ALDOMET	NNP	O
(	(	O
methyldopa	NN	O
)	)	O
is	VBZ	O
500	CD	DOS
mg	NN	UNIT
to	TO	O
2	CD	DOS
g	NNS	UNIT
in	IN	O
two	CD	DOS
to	TO	O
four	CD	DOS
doses	NNS	UNIT
.	.	O

During	IN	O
withdrawal	NN	O
,	,	O
some	DT	O
patients	NNS	O
may	MD	O
experience	VB	O
symptoms	NNS	O
of	IN	O
systemic	JJ	O
corticosteroid	NN	O
withdrawal	NN	O
;	:	O
e.g	NN	O
.	.	O

6	CD	O

Adult	NN	WHO
patients	NNS	WHO
whose	WP$	WHO
disease	NN	WHO
is	VBZ	WHO
very	RB	WHO
severe	JJ	WHO
with	IN	WHO
scarring	NN	WHO
or	CC	O
is	VBZ	O
primarily	RB	O
manifested	VBN	O
on	IN	O
the	DT	O
trunk	NN	O
may	MD	O
require	VB	O
dose	NN	O
adjustments	NNS	O
up	IN	O
to	TO	O
2	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
,	,	O
as	IN	O
tolerated	VBN	O
.	.	O

(	(	O
10	CD	O
)	)	O
Danger	NNP	O
label	NN	O
:	:	O
The	DT	O
unit	NN	O
should	MD	O
have	VB	O
a	DT	O
label	NN	O
prominently	RB	O
displayed	VBD	O
which	WDT	O
reads	VBZ	O
as	IN	O
follows	VBZ	O
:	:	O

In	IN	O
children	NNS	WHO
with	IN	WHO
ADHD	NNP	WHO
who	WP	WHO
are	VBP	WHO
6	CD	WHO
-	:	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
are	VBP	WHO
either	DT	WHO
starting	VBG	WHO
treatment	NN	WHO
for	IN	WHO
the	DT	WHO
first	JJ	WHO
time	NN	WHO
or	CC	WHO
switching	VBG	WHO
from	IN	WHO
another	DT	WHO
medication	NN	WHO
,	,	O
start	VBP	O
with	IN	O
10	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
;	:	O
daily	JJ	FREQ
dosage	NN	O
may	MD	O
be	VB	O
adjusted	VBN	O
in	IN	O
increments	NNS	O
of	IN	O
5	CD	DOS
mg	NNS	UNIT
or	CC	O
10	CD	DOS
mg	NN	UNIT
at	IN	O
weekly	JJ	FREQ
intervals	NNS	FREQ
.	.	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
CYSTARAN	NNP	O
in	IN	O
each	DT	O
eye	NN	O
,	,	O
every	DT	FREQ
waking	VBG	FREQ
hour	NN	FREQ
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
for	IN	O
adult	NN	WHO
schizophrenic	JJ	WHO
patients	NNS	WHO
is	VBZ	O
50	CD	DOS
to	TO	O
100	CD	DOS
mg	NNS	UNIT
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
,	,	O
with	IN	O
a	DT	O
gradual	JJ	O
increment	NN	O
to	TO	O
a	DT	O
maximum	NN	O
of	IN	O
800	CD	DOS
mg	NNS	UNIT
daily	RB	FREQ
if	IN	O
necessary	JJ	O
.	.	O

Apply	NNP	O
twice	JJ	FREQ
daily	RB	FREQ
morning	NN	O
and	CC	O
evening	NN	O
(	(	O
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
)	)	O
,	,	O
for	IN	O
3	CD	PER
consecutive	JJ	PER
days	NNS	PER
,	,	O
then	RB	O
withhold	VBD	O
use	NN	O
for	IN	O
4	CD	PER
consecutive	JJ	PER
days	NNS	PER
.	.	O

If	IN	O
patients	NNS	O
require	VBP	O
co	JJ	O
-	:	O
administration	NN	O
of	IN	O
a	DT	O
moderate	JJ	O
CYP3A4	NNP	O
/	NNP	O
PgP	NNP	O
inhibitor	NN	O
,	,	O
reduce	VB	O
the	DT	O
AFINITOR	NNP	O
dose	NN	O
to	TO	O
2.5	CD	DOS
mg	NNS	UNIT
daily	RB	FREQ
.	.	O

Addition	NN	O
of	IN	O
iron	NN	O
is	VBZ	O
more	RBR	O
critical	JJ	O
in	IN	O
the	DT	WHO
infant	NN	WHO
than	IN	O
the	DT	WHO
adult	NN	WHO
because	IN	O
of	IN	O
the	DT	O
increasing	VBG	O
red	JJ	O
cell	NN	O
mass	NN	O
required	VBN	O
for	IN	O
the	DT	O
growing	VBG	O
infant	NN	O
.	.	O

The	DT	O
lotion	NN	O
may	MD	O
be	VB	O
applied	VBN	O
topically	RB	O
to	TO	O
the	DT	O
specified	VBN	O
