mg	JJ	UNIT
twice	RB	O
daily	RB	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
antiretroviral	JJ	O
agents	NNS	O
0	0	O

The	DT	O
average	JJ	O
protective	JJ	O
dose	NN	O
of	IN	O
vitamin	NN	O
C	NNP	O
for	IN	O
adults	NNS	O
is	VBZ	O
70	CD	DOS
to	TO	DOS
150	CD	DOS
mg	NNS	UNIT
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
OPDIVO	NNP	O
is	VBZ	O
240	CD	DOS
mg	NN	UNIT
administered	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
60	CD	O
minutes	NNS	O
every	DT	O
2	CD	O
weeks	NNS	O
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
unacceptable	JJ	O
toxicity	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
2	CD	DOS
to	TO	DOS
4	CD	DOS
g	NNS	UNIT
intravaginally	RB	O
per	IN	O
day	NN	O
,	,	O
adjusted	VBN	O
to	TO	O
the	DT	O
lowest	JJS	O
amount	NN	O
that	WDT	O
controls	VBZ	O
symptoms	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
for	IN	O
Actigall	NNP	O
treatment	NN	O
of	IN	O
radiolucent	JJ	O
gallbladder	NN	O
stones	NNS	O
is	VBZ	O
8	CD	DOS
-	:	DOS
10	CD	DOS
mg/kg/day	NN	UNIT
given	VBN	O
in	IN	O
2	CD	O
or	CC	O
3	CD	O
divided	JJ	O
doses	NNS	O
0	0	O

PEGANONE	NNP	O
(	(	O
ethotoin	JJ	O
tablets	NNS	O
,	,	O
USP	NNP	O
)	)	O
is	VBZ	O
administered	VBN	O
orally	RB	O
in	IN	O
4	CD	DOS
to	TO	DOS
6	CD	DOS
divided	JJ	UNIT
doses	NNS	O
daily	RB	O
0	0	O

Apply	NNP	O
twice	JJ	O
daily	RB	O
morning	NN	O
and	CC	O
evening	NN	O
(	(	O
every	DT	O
12	CD	O
hours	NNS	O
)	)	O
,	,	O
for	IN	O
3	CD	O
consecutive	JJ	O
days	NNS	O
,	,	O
then	RB	O
withhold	VBD	O
use	NN	O
for	IN	O
4	CD	O
consecutive	JJ	O
days	NNS	O
0	0	O

Exogenous	JJ	O
Obesity	NN	O
:	:	O
One	CD	DOS
capsule	NN	UNIT
at	IN	O
approximately	RB	O
2	CD	O
hours	NNS	O
after	IN	O
breakfast	NN	O
for	IN	O
appetite	JJ	O
control	NN	O
0	0	O

The	DT	O
dosage	NN	O
range	NN	O
of	IN	O
LIPTRUZET	NNP	O
is	VBZ	O
10/10	CD	DOS
mg/day	NN	UNIT
to	TO	DOS
10/80	CD	DOS
mg/day	NN	UNIT
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Kineret	NNP	O
is	VBZ	O
1-2	JJ	DOS
mg/kg	NN	UNIT
for	IN	O
NOMID	NNP	O
patients	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
once	RB	O
a	DT	O
day	NN	O
for	IN	O
30	CD	O
days	NNS	O
,	,	O
followed	VBD	O
thereafter	RB	O
by	IN	O
150	CD	DOS
mg	NN	UNIT
once	RB	O
a	DT	O
day	NN	O
0	0	O

The	DT	O
maximum	JJ	O
dosing	NN	O
frequency	NN	O
is	VBZ	O
one	CD	DOS
STAXYN	NNP	O
tablet	NN	UNIT
per	IN	O
day	NN	O
0	0	O

The	DT	O
dose	NN	O
of	IN	O
Endometrin	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
vaginally	RB	O
two	CD	O
or	CC	O
three	CD	O
times	NNS	O
daily	RB	O
starting	VBG	O
the	DT	O
day	NN	O
after	IN	O
oocyte	JJ	O
retrieval	NN	O
and	CC	O
continuing	VBG	O
for	IN	O
up	IN	O
to	TO	O
10	CD	O
weeks	NNS	O
total	JJ	O
duration	NN	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ZYFLO	NNP	O
CR	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
patients	NNS	O
with	IN	O
asthma	NN	O
is	VBZ	O
two	CD	DOS
600	CD	O
mg	NNS	O
extended-release	JJ	O
tablets	NNS	UNIT
twice	RB	O
daily	RB	O
,	,	O
within	IN	O
one	CD	O
hour	NN	O
after	IN	O
morning	NN	O
and	CC	O
evening	NN	O
meals	NNS	O
,	,	O
for	IN	O
a	DT	O
total	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
2400	CD	DOS
mg.	JJ	UNIT
Tablets	NNS	O
should	MD	O
not	RB	O
be	VB	O
chewed	VBN	O
,	,	O
cut	VBD	O
or	CC	O
crushed	VBN	O
0	0	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
0.25	CD	O
%	NN	O
TIMOPTIC	NNP	O
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
twice	RB	O
a	DT	O
day	NN	O
0	0	O

FLOMAX	NNP	O
capsules	VBZ	O
0.4	CD	DOS
mg	NN	UNIT
once	RB	O
daily	JJ	O
is	VBZ	O
recommended	VBN	O
as	IN	O
the	DT	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
the	DT	O
signs	NNS	O
and	CC	O
symptoms	NNS	O
of	IN	O
BPH	NNP	O
0	0	O

For	IN	O
adults	NNS	O
,	,	O
the	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
Asacol	NNP	O
is	VBZ	O
two	CD	DOS
400	CD	O
mg	NNS	O
tablets	NNS	UNIT
to	TO	O
be	VB	O
taken	VBN	O
three	CD	O
times	NNS	O
daily	JJ	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
(	(	O
total	JJ	O
daily	RB	O
dose	NN	O
of	IN	O
2.4	CD	DOS
grams	NNS	UNIT
)	)	O
,	,	O
for	IN	O
a	DT	O
duration	NN	O
of	IN	O
6	CD	O
weeks	NNS	O
[	JJ	O
see	VBP	O
Clinical	JJ	O
Studies	NNP	O
]	NNP	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Aveed	NNP	O
is	VBZ	O
3	CD	DOS
mL	NN	UNIT
(	(	O
750	CD	DOS
mg	NN	UNIT
)	)	O
injected	VBD	O
intramuscularly	RB	O
,	,	O
followed	VBN	O
by	IN	O
3	CD	DOS
mL	NNS	UNIT
(	(	O
750	CD	DOS
mg	NN	UNIT
)	)	O
injected	VBD	O
after	IN	O
4	CD	O
weeks	NNS	O
,	,	O
then	RB	O
3	CD	DOS
mL	NNS	UNIT
(	(	O
750	CD	DOS
mg	NN	UNIT
)	)	O
injected	VBD	O
every	DT	O
10	CD	O
weeks	NNS	O
thereafter	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
PRESTALIA	NNP	O
is	VBZ	O
3.5/2.5	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
parenteral	NN	O
dose	NN	O
is	VBZ	O
25	CD	DOS
to	TO	DOS
50	CD	DOS
mg	NNS	UNIT
given	VBN	O
subcutaneously	RB	O
or	CC	O
intramuscularly	RB	O
0	0	O

A	DT	O
thin	JJ	O
film	NN	O
of	IN	O
the	DT	O
gel	NN	O
should	MD	O
be	VB	O
applied	VBN	O
,	,	O
avoiding	VBG	O
eyes	NNS	O
,	,	O
lips	NNS	O
,	,	O
and	CC	O
mucous	JJ	O
membranes	NNS	O
0	0	O

CLINDETS??	NNP	O
(	(	O
clindamycin	JJ	O
phosphate	NN	O
pledget	NN	O
)	)	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
areas	NNS	O
affected	VBN	O
by	IN	O
acne	JJ	O
twice	JJ	O
daily	RB	O
,	,	O
in	IN	O
the	DT	O
morning	NN	O
and	CC	O
at	IN	O
night	NN	O
0	0	O

In	IN	O
the	DT	O
treatment	NN	O
of	IN	O
interdigital	JJ	O
tinea	NN	O
pedis	NN	O
,	,	O
ERTACZO	NNP	O
cream	NN	O
,	,	O
2	CD	O
%	NN	O
,	,	O
should	MD	O
be	VB	O
applied	VBN	O
twice	JJ	O
daily	RB	O
for	IN	O
4	CD	O
weeks	NNS	O
0	0	O

