in	IN	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
with	IN	O
food	NN	O
for	IN	O
15	CD	DUR
to	TO	O
20	CD	DUR
weeks	NNS	DUR
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dose	NN	O
is	VBZ	O
two	CD	DOS
capsules	NNS	UNIT
every	DT	FREQ
4	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

FLOMAX	NNP	O
capsules	VBZ	O
0.4	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	JJ	FREQ
is	VBZ	O
recommended	VBN	O
as	IN	O
the	DT	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
the	DT	O
signs	NNS	O
and	CC	O
symptoms	NNS	O
of	IN	O
BPH	NNP	O
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
is	VBZ	O
0.2	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	VBZ	O
minoxidil	NN	O
as	IN	O
a	DT	O
single	JJ	DOS
daily	JJ	FREQ
dose	NN	UNIT
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
romidepsin	NN	O
is	VBZ	O
14	CD	DOS
mg	NN	UNIT
/	NNP	O
m2	NN	O
administered	VBD	O
intravenously	RB	O
over	IN	O
a	DT	O
4	CD	O
-	:	O
hour	NN	O
period	NN	O
on	IN	O
days	NNS	O
1	CD	O
,	,	O
8	CD	O
,	,	O
and	CC	O
15	CD	O
of	IN	O
a	DT	O
28	CD	O
-	:	O
day	NN	O
cycle	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
OLYSIO	NNP	O
is	VBZ	O
one	CD	DOS
150	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
food	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
range	NN	O
for	IN	O
Zenatane	NNP	O
is	VBZ	O
0.5	CD	DOS
to	TO	O
1	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
given	VBN	O
in	IN	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
with	IN	O
food	NN	O
for	IN	O
15	CD	DUR
to	TO	O
20	CD	DUR
weeks	NNS	DUR
.	.	O

For	IN	O
the	DT	O
treatment	NN	O
of	IN	O
HIV	NNP	O
-	:	O
1	CD	DOS
or	CC	O
chronic	JJ	O
hepatitis	NN	O
B	NNP	O
:	:	O
The	DT	O
dose	NN	O
is	VBZ	O
one	CD	DOS
300	CD	DOS
mg	NN	UNIT
VIREAD	NNP	UNIT
tablet	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
taken	VBN	O
orally	RB	O
,	,	O
without	IN	O
regard	NN	O
to	TO	O
food	NN	O
.	.	O

It	PRP	O
is	VBZ	O
recommended	VBN	O
that	IN	O
the	DT	O
patient	NN	O
be	VB	O
started	VBN	O
on	IN	O
200	CD	DOS
mg	NNS	UNIT
,	,	O
two	CD	FREQ
or	CC	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
RELISTOR	NNP	O
is	VBZ	O
12	CD	DOS
mg	NN	UNIT
subcutaneously	RB	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
range	NN	O
is	VBZ	O
5	CD	DOS
to	TO	O
40	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
.	.	O

The	DT	O
suggested	JJ	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
is	VBZ	O
8	CD	DOS
to	TO	O
30	CD	DOS
mg	NNS	UNIT
per	IN	O
kg	NN	O
in	IN	O
divided	JJ	O
doses	NNS	O
.	.	O

Hodgkin	NNP	O
's	POS	O
disease	NN	O
-	:	O
0.25	CD	DOS
to	TO	O
0.5	CD	DOS
units	NNS	UNIT
/	JJ	O
kg	NN	O
(	(	O
10	CD	DOS
to	TO	O
20	CD	DOS
units	NNS	UNIT
/	NNP	O
m²	NN	O
)	)	O
given	VBN	O
intravenously	RB	O
,	,	O
intramuscularly	RB	O
,	,	O
or	CC	O
subcutaneously	RB	O
weekly	JJ	FREQ
or	CC	O
twice	JJ	FREQ
weekly	RB	FREQ
.	.	O

The	DT	O
maximum	JJ	O
dose	NN	O
is	VBZ	O
1.2	CD	DOS
mg	JJ	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
maximum	JJ	O
dosing	NN	O
frequency	NN	O
is	VBZ	O
one	CD	DOS
STAXYN	NNP	UNIT
tablet	NN	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
usual	JJ	O
recommended	VBD	O
starting	VBG	O
dose	NN	O
is	VBZ	O
20	CD	DOS
,	,	O
40	CD	DOS
,	,	O
or	CC	O
60	CD	DOS
mg	NN	UNIT
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
given	VBN	O
in	IN	O
the	DT	O
evening	NN	O
at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
usual	JJ	O
recommended	JJ	O
dosage	NN	O
for	IN	O
systemic	JJ	O
and	CC	O
urinary	JJ	O
tract	NN	O
infections	NNS	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
3.1	CD	DOS
grams	NNS	UNIT
of	IN	O
TIMENTIN	NNP	O
(	(	O
3	CD	DOS
grams	NNS	UNIT
ticarcillin	NN	O
and	CC	O
100	CD	DOS
mg	NN	UNIT
clavulanic	JJ	O
acid	NN	O
)	)	O
given	VBN	O
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
PEDIAPRED	NNP	O
(	(	O
prednisolone	JJ	O
sodium	NN	O
)	)	O
may	MD	O
vary	VB	O
from	IN	O
5	CD	DOS
mL	NNS	UNIT
to	TO	O
60	CD	DOS
mL	NN	UNIT
(	(	O
5	CD	DOS
to	TO	O
60	CD	DOS
mg	NN	UNIT
prednisolone	NN	O
base	NN	O
)	)	O
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

SIMCOR	NNP	O
should	MD	O
be	VB	O
taken	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
daily	JJ	FREQ
dose	NN	UNIT
at	IN	O
bedtime	NN	O
,	,	O
with	IN	O
a	DT	O
low	JJ	O
fat	JJ	O
snack	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Fortical	NNP	O
nasal	NN	O
spray	NN	O
is	VBZ	O
1	CD	DOS
spray	NN	UNIT
(	(	O
200	CD	DOS
International	NNP	UNIT
Units	NNP	UNIT
)	)	O
per	IN	FREQ
day	NN	FREQ
intranasally	RB	O
,	,	O
alternating	VBG	O
nostrils	JJ	O
daily	JJ	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
10	CD	DOS
to	TO	O
20	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
daily	JJ	FREQ
intravenously	RB	O
for	IN	O
8	CD	DUR
to	TO	O
14	CD	DUR
days	NNS	DUR
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
in	IN	O
adults	NNS	WHO
for	IN	O
maintenance	NN	O
of	IN	O
remission	NN	O
is	VBZ	O
1	CD	DOS
g	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
in	IN	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
range	NN	O
for	IN	O
FETZIMA	NNP	O
is	VBZ	O
40	CD	DOS
mg	NN	UNIT
to	TO	O
120	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
,	,	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
2	CD	DOS
to	TO	O
4	CD	DOS
g	NNS	UNIT
intravaginally	RB	O
per	IN	FREQ
day	NN	FREQ
,	,	O
adjusted	VBN	O
to	TO	O
the	DT	O
lowest	JJS	O
amount	NN	O
that	WDT	O
controls	VBZ	O
symptoms	NNS	O
.	.	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
COZAAR	NNP	O
is	VBZ	O
50	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Apply	RB	O
1	CD	DOS
–	JJ	O
4	CD	DOS
pumps	NNS	UNIT
up	RB	O
to	TO	O
four	CD	FREQ
times	NNS	FREQ
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
complicated	VBN	O
skin	NN	O
and	CC	O
skin	NN	O
structure	NN	O
infections	NNS	O
is	VBZ	O
7.5	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
q12h	NN	O
.	.	O

The	DT	O
dosage	NN	O
of	IN	O
FARESTON	NNP	O
is	VBZ	O
60	CD	DOS
mg	NN	UNIT
,	,	O
once	RB	FREQ
daily	JJ	FREQ
,	,	O
orally	RB	O
.	.	O

For	IN	O
the	DT	O
treatment	NN	O
of	IN	O
chronic	JJ	O
eczematous	JJ	O
external	JJ	O
otitis	NN	O
,	,	O
using	VBG	O
the	DT	O
supplied	JJ	O
ear	JJ	O
-	:	O
dropper	NN	O
,	,	O
apply	VB	O
5	CD	DOS
drops	NNS	UNIT
of	IN	O
DermOtic®	NNP	O
Oil	NNP	O
(	(	O
fluocinolone	NN	O
acetonide	RB	O
oil	NN	O
ear	JJ	O
drops	NN	O
)	)	O
into	IN	O
the	DT	O
affected	JJ	O
ear	NN	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
for	IN	O
tablets	NNS	O
is	VBZ	O
15	CD	DOS
mg	NN	UNIT
to	TO	O
60	CD	DOS
mg	NNS	UNIT
repeated	VBD	O
up	RB	O
to	TO	O
every	DT	FREQ
four	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

This	DT	O
dose	NN	O
should	MD	O
be	VB	O
administered	VBN	O
5	CD	FREQ
to	TO	O
6	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
(	(	O
5	CD	DOS
to	TO	O
6	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
daily	JJ	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
ETHYOL	NNP	O
(	(	O
amifostine	NN	O
)	)	O
is	VBZ	O
910	CD	DOS
mg	NN	UNIT
/	NNP	O
m2	NN	O
administered	VBD	O
once	RB	FREQ
daily	JJ	FREQ
as	IN	O
a	DT	O
15	CD	DOS
-	:	O
minute	NN	O
i.v	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosages	NNS	O
of	IN	O
ELLENCE	NNP	O
are	VBP	O
as	IN	O
follows	VBZ	O
:	:	O
The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ELLENCE	NNP	O
is	VBZ	O
100	CD	DOS
to	TO	O
120	CD	DOS
mg	NNS	UNIT
/	JJ	O
m²	NN	O
.	.	O

For	IN	O
management	NN	O
of	IN	O
bronchial	JJ	O
asthma	NN	O
in	IN	O
adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
(	(	O
two	CD	O
years	NNS	O
of	IN	O
age	NN	O
and	CC	O
over	IN	O
)	)	O
,	,	O
the	DT	O
usual	JJ	O
starting	NN	O
dosage	NN	O
is	VBZ	O
the	DT	O
contents	NNS	O
of	IN	O
one	CD	DOS
ampule	NN	UNIT
administered	VBN	O
by	IN	O
nebulization	NN	O
four	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
at	IN	O
regular	JJ	O
intervals	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Corlanor	NNP	O
is	VBZ	O
5	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
with	IN	O
meals	NNS	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
CALCIJEX®	NNP	O
is	VBZ	O
0.5	CD	DOS
mcg	NN	UNIT
(	(	O
0.01	CD	DOS
mcg	NN	UNIT
/	NNP	O
kg	NN	O
)	)	O
administered	VBD	O
three	CD	FREQ
times	NNS	FREQ
weekly	RB	FREQ
,	,	O
every	DT	FREQ
other	JJ	FREQ
day	NN	FREQ
.	.	O

A	DT	O
dose	NN	O
of	IN	O
1	CD	DOS
capsule	NN	UNIT
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
is	VBZ	O
suggested	VBN	O
.	.	O

The	DT	O
range	NN	O
of	IN	O
initial	JJ	O
doses	NNS	O
is	VBZ	O
0.11	CD	DOS
to	TO	O
1.6	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
in	IN	O
three	CD	DOS
or	CC	O
four	CD	DOS
divided	VBN	UNIT
doses	NNS	UNIT
(	(	O
3.2	CD	DOS
to	TO	O
48	CD	DOS
mg	NNS	UNIT
/	JJ	O
m²bsa	JJ	O
/	NNP	FREQ
day	NN	FREQ
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
NATRECOR®	NNP	O
is	VBZ	O
an	DT	O
IV	NNP	O
bolus	NN	O
of	IN	O
2	CD	DOS
mcg	NNS	UNIT
/	JJ	O
kg	NN	O
followed	VBN	O
by	IN	O
a	DT	O
continuous	JJ	O
infusion	NN	O
of	IN	O
0.01	CD	DOS
mcg	NNS	UNIT
/	JJ	O
kg	FW	O
/	JJ	O
min	NN	O
.	.	O

The	DT	O
usual	JJ	O
parenteral	NN	O
dose	NN	O
is	VBZ	O
25	CD	DOS
to	TO	O
50	CD	DOS
mg	NNS	UNIT
given	VBN	O
subcutaneously	RB	O
or	CC	O
intramuscularly	RB	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
and	CC	O
target	NN	O
dose	NN	O
for	IN	O
ABILIFY	NNP	O
is	VBZ	O
10	CD	DOS
or	CC	O
15	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
administered	VBD	O
on	IN	O
a	DT	O
once	RB	FREQ
-	:	FREQ
a	DT	FREQ
-	:	FREQ
day	NN	FREQ
schedule	NN	O
without	IN	O
regard	NN	O
to	TO	O
meals	NNS	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
HARVONI	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ODEFSEY	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
a	DT	O
meal	NN	O
in	IN	O
the	DT	O
following	JJ	O
patient	JJ	O
population	NN	O
:	:	O
adults	NNS	WHO
and	CC	WHO
in	IN	WHO
pediatric	JJ	WHO
patients	NNS	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
with	IN	WHO
body	NN	WHO
weight	NN	WHO
greater	JJR	WHO
than	IN	WHO
or	CC	O
equal	JJ	O
to	TO	O
35	CD	O
kg	NNS	O
and	CC	O
a	DT	O
creatinine	JJ	O
clearance	NN	O
greater	JJR	O
than	IN	O
or	CC	O
equal	JJ	O
to	TO	O
30	CD	DOS
mL	NNS	UNIT
per	IN	O
minute	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
REBIF	NNP	O
is	VBZ	O
either	RB	O
22	CD	DOS
mcg	NN	UNIT
or	CC	O
44	CD	DOS
mcg	NNS	UNIT
injected	VBD	O
subcutaneously	RB	O
three	CD	FREQ
times	NNS	FREQ
per	IN	FREQ
week	NN	FREQ
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
1	CD	DOS
or	CC	O
2	CD	DOS
mg	NN	UNIT
2	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
3	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
,	,	O
four	CD	O
to	TO	O
twelve	VB	O
hours	NNS	O
apart	RB	O
for	IN	O
7	CD	DUR
days	NNS	DUR
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ZYTIGA	NNP	O
is	VBZ	O
1000	CD	DOS
mg	NN	UNIT
(	(	O
four	CD	DOS
250	CD	DOS
mg	NNS	UNIT
tablets	NNS	UNIT
)	)	O
administered	VBD	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
in	IN	O
combination	NN	O
with	IN	O
prednisone	NN	O
5	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
twice	JJ	FREQ
daily	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
OptiPranolol	NNP	O
(	(	O
metipranolol	JJ	O
ophthalmic	JJ	O
solution	NN	O
)	)	O
Ophthalmic	NNP	O
Solution	NNP	O
in	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

Apply	VB	O
the	DT	O
0.1	CD	O
%	NN	O
HALOG	NNP	O
(	(	O
Halcinonide	NNP	O
Cream	NNP	O
,	,	O
USP	NNP	O
)	)	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
two	CD	FREQ
to	TO	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
initiating	NN	O
dose	NN	O
of	IN	O
TRULICITY	NNP	O
is	VBZ	O
0.75	CD	DOS
mg	NN	UNIT
once	RB	FREQ
weekly	JJ	FREQ
.	.	O

Adults	NNS	O
:	:	O
1	CD	DOS
or	CC	O
2	CD	DOS
capsules	NNS	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

Take	VB	O
10	CD	DOS
mg	NNS	UNIT
to	TO	O
15	CD	DOS
mg	NNS	UNIT
dose	NN	O
of	IN	O
METOZOLV	NNP	O
ODT	NNP	O
up	RB	O
to	TO	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
(	(	O
e.g	NN	O
.	.	O
,	,	O
at	IN	O
least	JJS	O
30	CD	O
minutes	NNS	O
before	IN	O
each	DT	O
meal	NN	O
and	CC	O
at	IN	O
bedtime	NN	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
atorvastatin	NN	O
is	VBZ	O
10	CD	DOS
or	CC	O
20	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
CYSTAGON®	NNP	O
(	(	O
cysteamine	JJ	O
bitartrate	NN	O
)	)	O
maintenance	NN	O
dose	NN	O
for	IN	O
children	NNS	O
up	RB	O
to	TO	O
age	NN	O
12	CD	O
years	NNS	O
is	VBZ	O
1.3	CD	DOS
grams	NNS	UNIT
/	VBP	O
m2	JJ	O
/	NNP	FREQ
day	NN	FREQ
of	IN	O
the	DT	O
free	JJ	O
base	NN	O
,	,	O
given	VBN	O
in	IN	O
four	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

For	IN	O
most	JJS	WHO
patients	NNS	WHO
,	,	O
the	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
FLEXERIL	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

For	IN	O
the	DT	O
short	JJ	O
-	:	O
term	NN	O
(	(	O
generally	RB	O
less	JJR	O
than	IN	O
10	CD	O
days	NNS	O
)	)	O
management	NN	O
of	IN	O
acute	NN	O
pain	NN	O
,	,	O
the	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
REPREXAIN™	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
every	DT	O
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
,	,	O
as	IN	O
necessary	JJ	O
.	.	O

For	IN	O
peripheral	JJ	O
intravenous	JJ	O
infusion	NN	O
,	,	O
1	CD	DOS
to	TO	O
1.5	CD	DOS
g	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
of	IN	O
total	JJ	O
amino	NN	O
acids	NNS	O
will	MD	O
reduce	VB	O
protein	JJ	O
catabolism	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Pamidronate	NNP	O
disodium	NN	O
for	IN	O
Injection	NNP	O
USP	NNP	O
in	IN	O
severe	JJ	O
hypercalcemia	NN	O
(	(	O
corrected	VBN	O
serum	NN	O
calcium*	NN	O
>	VBD	O
13.5	CD	DOS
mg	NN	UNIT
/	NNP	O
dL	NN	O
)	)	O
is	VBZ	O
90	CD	DOS
mg	NN	UNIT
given	VBN	O
as	IN	O
a	DT	O
SINGLE	NNP	DOS
-	:	O
DOSE	NNP	UNIT
,	,	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
2	CD	O
to	TO	O
24	CD	O
hours	NNS	O
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
of	IN	O
PCE	NNP	O
tablets	NNS	O
are	VBP	O
one	CD	DOS
333	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
every	DT	FREQ
8	CD	FREQ
hours	NNS	FREQ
or	CC	O
one	CD	DOS
500	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
AMERGE	NNP	O
is	VBZ	O
1	CD	DOS
mg	NN	UNIT
or	CC	O
2.5	CD	DOS
mg	NN	UNIT
.	.	O

Generally	RB	O
,	,	O
it	PRP	O
is	VBZ	O
recommended	VBN	O
that	IN	O
Dritho	NNP	O
-	:	O
Scalp	NN	O
be	VB	O
applied	VBN	O
once	RB	FREQ
a	DT	FREQ
day	NN	FREQ
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
.	.	O

1	CD	DOS
or	CC	O
2	CD	DOS
capsules	NNS	UNIT
every	DT	FREQ
4	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
.	.	O

The	DT	O
suggested	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
between	IN	O
0.2	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
hr*	NN	FREQ
,	,	O
and	CC	O
0.4	CD	DOS
mg	NN	UNIT
/	NNP	FREQ
hr*	NN	FREQ
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
REMERONSolTab®	NNP	O
(	(	O
mirtazapine	NN	O
)	)	O
Orally	RB	O
Disintegrating	VBG	O
Tablets	NNP	O
is	VBZ	O
15	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
,	,	O
administered	VBN	O
in	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
,	,	O
preferably	RB	O
in	IN	O
the	DT	O
evening	NN	O
prior	RB	O
to	TO	O
sleep	VB	O
.	.	O

Metastatic	JJ	O
Testicular	NNP	O
Tumors	NNPS	O
-	:	O
The	DT	O
usual	JJ	O
cisplatin	NN	O
(	(	O
cisplatin	JJ	O
injection	NN	O
)	)	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
testicular	JJ	O
cancer	NN	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
approved	VBN	O
chemotherapeutic	JJ	O
agents	NNS	O
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
/	NNP	O
m2	NN	O
IV	NNP	O
daily	RB	FREQ
for	IN	O
5	CD	DUR
days	NNS	DUR
per	IN	O
cycle	NN	O
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
dose	NN	O
of	IN	O
Oforta™	NNP	O
(	(	O
fludarabine	JJ	O
phosphate	NN	O
tablets	NNS	O
)	)	O
is	VBZ	O
40	CD	DOS
mg	NN	UNIT
/	NNP	O
m	NN	O
administered	VBN	O
by	IN	O
mouth	JJ	O
daily	JJ	FREQ
for	IN	O
five	CD	DUR
consecutive	JJ	DUR
days	NNS	DUR
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
25	CD	DOS
to	TO	O
40	CD	DOS
IU	NNP	UNIT
of	IN	O
IDELVION	NNP	O
per	IN	O
kg	NN	O
body	NN	O
weight	VBD	O
every	DT	FREQ
7	CD	FREQ
days	NNS	FREQ
,	,	O
or	CC	O
50	CD	DOS
to	TO	O
75	CD	DOS
IU	NNP	UNIT
of	IN	O
IDELVION	NNP	O
per	IN	O
kg	NN	O
every	DT	FREQ
14	CD	FREQ
days	NNS	FREQ
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
two	CD	DOS
(	(	O
2	CD	DOS
)	)	O
TREZIX™	NNP	DOS
capsules	NNS	UNIT
orally	RB	O
every	DT	FREQ
four	CD	FREQ
(	(	O
4	CD	FREQ
)	)	O
hours	NNS	FREQ
,	,	O
as	IN	O
needed	VBN	O
.	.	O

The	DT	O
maximum	JJ	O
daily	JJ	FREQ
dosage	NN	O
should	MD	O
not	RB	O
exceed	VB	O
12	CD	DOS
grams	NNS	UNIT
.	.	O

The	DT	O
initial	JJ	O
intramuscular	JJ	O
dosage	NN	O
of	IN	O
triamcinolone	NN	O
diacetate	NN	O
injectable	JJ	O
suspension	NN	O
may	MD	O
vary	VB	O
from	IN	O
3	CD	DOS
to	TO	O
48	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
one	CD	DOS
tablespoonful	NN	UNIT
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

Usual	JJ	O
dose	NN	O
is	VBZ	O
5	CD	DOS
to	TO	O
60	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
in	IN	O
divided	JJ	O
doses	NNS	O
,	,	O
depending	VBG	O
on	IN	O
the	DT	O
individual	JJ	O
patient	NN	O
response	NN	O
.	.	O

For	IN	O
intravenous	JJ	O
