0	0	O

10	CD	DOS
mL	NN	UNIT
every	DT	O
4	CD	O
to	TO	O
6	CD	O
hours	NNS	O
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
6	CD	O
doses	NNS	O
(	(	O
60	CD	O
mL	NN	O
)	)	O
in	IN	O
24	CD	O
hours	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
160	CD	DOS
mg	NN	UNIT
(	(	O
two	CD	O
80	CD	DOS
mg	NNS	UNIT
injections	NNS	O
)	)	O
at	IN	O
Week	NNP	O
0	CD	O
,	,	O
followed	VBN	O
by	IN	O
80	CD	DOS
mg	NNS	UNIT
at	IN	O
Weeks	NNP	O
2	CD	O
,	,	O
4	CD	O
,	,	O
6	CD	O
,	,	O
8	CD	O
,	,	O
10	CD	O
,	,	O
and	CC	O
12	CD	O
,	,	O
then	RB	O
80	CD	DOS
mg	NNS	UNIT
every	DT	O
4	CD	O
weeks	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ACTEMRA	NNP	O
for	IN	O
adult	NN	O
patients	NNS	O
given	VBN	O
as	IN	O
a	DT	O
60-minute	JJ	O
single	JJ	O
intravenous	JJ	O
drip	NN	O
infusion	NN	O
is	VBZ	O
4	CD	DOS
mg	NN	UNIT
per	IN	O
kg	NN	O
every	DT	O
4	CD	O
weeks	NNS	O
followed	VBN	O
by	IN	O
an	DT	O
increase	NN	O
to	TO	O
8	CD	DOS
mg	NNS	UNIT
per	IN	O
kg	NN	O
every	DT	O
4	CD	O
weeks	NNS	O
based	VBN	O
on	IN	O
clinical	JJ	O
response	NN	O
0	0	O

Usual	JJ	O
Adult	NNP	O
Dose	NNP	O
:	:	O
One	CD	DOS
teaspoonful	NN	UNIT
(	(	O
5	CD	DOS
mL	NN	UNIT
)	)	O
after	IN	O
meals	NNS	O
and	CC	O
at	IN	O
bedtime	NN	O
,	,	O
not	RB	O
less	JJR	O
than	IN	O
4	CD	O
hours	NNS	O
apart	RB	O
(	(	O
not	RB	O
to	TO	O
exceed	VB	O
6	CD	DOS
teaspoonfuls	NNS	UNIT
in	IN	O
a	DT	O
24	CD	O
hour	NN	O
period	NN	O
)	)	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
and	CC	O
target	NN	O
dose	NN	O
for	IN	O
ABILIFY	NNP	O
is	VBZ	O
10	CD	DOS
or	CC	DOS
15	CD	DOS
mg/day	NN	UNIT
administered	VBN	O
on	IN	O
a	DT	O
once-a-day	JJ	O
schedule	NN	O
without	IN	O
regard	NN	O
to	TO	O
meals	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
daily	JJ	O
dosage	NN	O
is	VBZ	O
180	CD	DOS
mg	NN	UNIT
to	TO	DOS
240	CD	DOS
mg	NNS	UNIT
Inderal	JJ	O
per	IN	O
day	NN	O
in	IN	O
divided	JJ	O
doses	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
REMERON	NNP	O
(	(	O
mirtazapine	NN	O
)	)	O
Tablets	NNPS	O
is	VBZ	O
15	CD	DOS
mg/day	NN	UNIT
,	,	O
administered	VBN	O
in	IN	O
a	DT	O
single	JJ	O
dose	NN	O
,	,	O
preferably	RB	O
in	IN	O
the	DT	O
evening	NN	O
prior	RB	O
to	TO	O
sleep	VB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Calcium	NNP	O
Disodium	NNP	O
Versenate	NNP	O
for	IN	O
asymptomatic	JJ	O
adults	NNS	O
and	CC	O
pediatric	JJ	O
patients	NNS	O
whose	WP$	O
blood	JJ	O
lead	NN	O
level	NN	O
is	VBZ	O
<	JJ	O
70	CD	DOS
mcg/dl	NN	UNIT
but	CC	O
>	$	O
20	CD	DOS
mcg/dl	NN	UNIT
(	(	O
World	NNP	O
Health	NNP	O
Organization	NNP	O
recommended	VBD	O
upper	JJ	O
allowable	JJ	O
level	NN	O
)	)	O
is	VBZ	O
1000	CD	DOS
mg/m2/day	NN	UNIT
whether	IN	O
given	VBN	O
intravenously	RB	O
or	CC	O
intramuscularly	RB	O
0	0	O

The	DT	O
dose	JJ	O
range	NN	O
for	IN	O
LIVALO	NNP	O
is	VBZ	O
1	CD	DOS
to	TO	DOS
4	CD	DOS
mg	NNS	UNIT
orally	RB	O
once	RB	O
daily	JJ	O
at	IN	O
any	DT	O
time	NN	O
of	IN	O
the	DT	O
day	NN	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
0	0	O

The	DT	O
suggested	JJ	O
total	JJ	O
daily	JJ	O
dose	NN	O
is	VBZ	O
8	CD	DOS
to	TO	DOS
30	CD	DOS
mg	NNS	UNIT
per	IN	O
kg	NN	O
in	IN	O
divided	JJ	O
doses	NNS	O
0	0	O

The	DT	O
dosage	NN	O
of	IN	O
FARESTON	NNP	O
is	VBZ	O
60	CD	DOS
mg	NN	UNIT
,	,	O
once	RB	O
daily	JJ	O
,	,	O
orally	RB	O
0	0	O

The	DT	O
dose	NN	O
of	IN	O
GAMUNEX-C	NNP	O
for	IN	O
patients	NNS	O
with	IN	O
PI	NNP	O
is	VBZ	O
300	CD	DOS
mg/kg	NN	UNIT
to	TO	DOS
600	CD	DOS
mg/kg	NNS	UNIT
body	NN	O
weight	NN	O
(	(	O
3	CD	DOS
mL/kg	NN	UNIT
to	TO	DOS
6	CD	DOS
mL/kg	NN	UNIT
)	)	O
administered	VBD	O
every	DT	O
3	CD	O
to	TO	O
4	CD	O
weeks	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
GILOTRIF	NNP	O
is	VBZ	O
40	CD	DOS
mg	NN	UNIT
orally	RB	O
,	,	O
once	RB	O
daily	JJ	O
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
no	DT	O
longer	RB	O
tolerated	VBN	O
by	IN	O
the	DT	O
patient	NN	O
0	0	O

Adults	NNS	O
:	:	O
15	CD	DOS
to	TO	DOS
60	CD	DOS
mg	NN	UNIT
every	DT	O
4	CD	O
to	TO	O
6	CD	O
hours	NNS	O
(	(	O
usual	JJ	O
adult	NN	O
dose	NN	O
,	,	O
30	CD	DOS
mg	NN	UNIT
)	)	O
0	0	O

SYLVANT	NNP	O
11	CD	DOS
mg/kg	NN	UNIT
is	VBZ	O
given	VBN	O
over	IN	O
1	CD	O
hour	NN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
administered	VBD	O
every	DT	O
3	CD	O
weeks	NNS	O
until	IN	O
treatment	NN	O
failure	NN	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
patients	NNS	O
without	IN	O
congestive	JJ	O
heart	NN	O
failure	NN	O
is	VBZ	O
15	CD	DOS
mg	NN	UNIT
or	CC	DOS
30	CD	DOS
mg	NNS	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
parenteral	NN	O
dose	NN	O
is	VBZ	O
25	CD	DOS
to	TO	DOS
50	CD	DOS
mg	NNS	UNIT
given	VBN	O
subcutaneously	RB	O
or	CC	O
intramuscularly	RB	O
0	0	O

One	CD	DOS
tablet	NN	UNIT
is	VBZ	O
taken	VBN	O
every	DT	O
day	NN	O
,	,	O
at	IN	O
the	DT	O
same	JJ	O
time	NN	O
0	0	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
CYSTARAN	NNP	O
in	IN	O
each	DT	O
eye	NN	O
,	,	O
every	DT	O
waking	VBG	O
hour	NN	O
0	0	O

In	IN	O
patients	NNS	O
with	IN	O
chronic	JJ	O
kidney	NN	O
disease	NN	O
and	CC	O
estimated	VBN	O
glomerular	JJ	O
filtration	NN	O
rate	NN	O
less	JJR	O
than	IN	O
60	CD	O
mL/min/1.73	JJ	O
m??	NN	O
,	,	O
the	DT	O
dose	NN	O
of	IN	O
VYTORIN	NNP	O
is	VBZ	O
10/20	CD	DOS
mg/day	NN	UNIT
in	IN	O
the	DT	O
evening	NN	O
0	0	O

PEGANONE	NNP	O
(	(	O
ethotoin	JJ	O
tablets	NNS	O
,	,	O
USP	NNP	O
)	)	O
is	VBZ	O
administered	VBN	O
orally	RB	O
in	IN	O
4	CD	DOS
to	TO	DOS
6	CD	DOS
divided	JJ	UNIT
doses	NNS	O
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
total	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
BUPHENYL	NNP	O
Tablets	NNP	O
and	CC	O
Powder	NNP	O
for	IN	O
patients	NNS	O
with	IN	O
urea	JJ	O
cycle	NN	O
disorders	NNS	O
is	VBZ	O
450-600	JJ	DOS
mg/kg/day	NN	UNIT
in	IN	O
patients	NNS	O
weighing	VBG	O
less	JJR	O
than	IN	O
20	CD	O
kg	NN	O
,	,	O
or	CC	O
9.9-13.0	CD	DOS
g/m??/day	NN	UNIT
in	IN	O
larger	JJR	O
patients	NNS	O
0	0	O

The	DT	O
usual	JJ	O
adult	NN	O
dosage	NN	O
is	VBZ	O
1	CD	DOS
gram	NN	UNIT
administered	VBN	O
intravenously	RB	O
or	CC	O
intramuscularly	RB	O
every	DT	O
8	CD	O
to	TO	O
12	CD	O
hours	NNS	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
CERDELGA	NNP	O
is	VBZ	O
84	CD	DOS
mg	JJ	UNIT
twice	RB	O
daily	RB	O
in	IN	O
CYP2D6	NNP	O
EMs	NNP	O
and	CC	O
IMs	NNP	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
for	IN	O
both	DT	O
adults	NNS	O
and	CC	O
pediatric	JJ	O
patients	NNS	O
6	CD	O
years	NNS	O
of	IN	O
age	NN	O
and	CC	O
older	JJR	O
is	VBZ	O
1	CD	DOS
single-use	NN	UNIT
ampule	NN	UNIT
(	(	O
300	CD	DOS
mg	NN	UNIT
)	)	O
administered	VBD	O
BID	NNP	O
for	IN	O
28	CD	O
days	NNS	O
0	0	O

0.9-2.4	JJ	DOS
grams	NNS	UNIT
daily	RB	O
in	IN	O
3	CD	O
or	CC	O
4	CD	O
equally	RB	O
divided	VBN	O
doses	NNS	O
(	(	O
i.e.	JJ	O
,	,	O
300-600	JJ	DOS
mg	NN	UNIT
3	CD	O
or	CC	O
4	CD	O
times	NNS	O
daily	RB	O
)	)	O
0	0	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
for	IN	O
adult	NN	O
schizophrenic	JJ	O
patients	NNS	O
is	VBZ	O
50	CD	DOS
to	TO	DOS
100	CD	DOS
mg	NNS	UNIT
three	CD	O
times	NNS	O
a	DT	O
day	NN	O
,	,	O
with	IN	O
a	DT	O
gradual	JJ	O
increment	NN	O
to	TO	O
a	DT	O
maximum	NN	O
of	IN	O
800	CD	O
mg	NNS	O
daily	RB	O
if	IN	O
necessary	JJ	O
0	0	O

IFEX	NNP	O
(	(	O
ifosfamide	NN	O
)	)	O
should	MD	O
be	VB	O
administered	VBN	O
intravenously	RB	O
at	IN	O
a	DT	O
dose	NN	O
of	IN	O
1.2	CD	DOS
g/m??	NNS	UNIT
per	IN	O
day	NN	O
for	IN	O
5	CD	O
consecutive	JJ	O
days	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
REMICADE	NNP	O
is	VBZ	O
5	CD	DOS
mg/kg	NN	UNIT
given	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
induction	NN	O
regimen	NNS	O
at	IN	O
0	CD	O
,	,	O
2	CD	O
and	CC	O
6	CD	O
weeks	NNS	O
followed	VBN	O
by	IN	O
a	DT	O
maintenance	NN	O
regimen	NN	O
of	IN	O
5	CD	DOS
mg/kg	NN	UNIT
every	DT	O
8	CD	O
weeks	NNS	O
thereafter	RB	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
adults	NNS	O
with	IN	O
moderately	RB	O
to	TO	O
severely	RB	O
active	JJ	O
Crohn	NNP	O
's	POS	O
disease	NN	O
or	CC	O
fistulizing	VBG	O
Crohn	NNP	O
's	POS	O
disease	NN	O
0	0	O

Adults	NNS	O
and	CC	O
Children	NNP	O
over	IN	O
10	CD	O
years	NNS	O
of	IN	O
age	NN	O
:	:	O
Usual	JJ	O
dose	NN	O
is	VBZ	O
one	CD	DOS
100	CD	O
mg	NN	O
or	CC	O
200	CD	O
mg	NN	O
capsule	NN	UNIT
three	CD	O
times	NNS	O
a	DT	O
day	NN	O
as	IN	O
needed	VBN	O
for	IN	O
cough	NN	O
0	0	O

A	DT	O
thin	JJ	O
film	NN	O
is	VBZ	O
applied	VBN	O
2	CD	O
to	TO	O
4	CD	O
times	NNS	O
daily	RB	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
OPDIVO	NNP	O
is	VBZ	O
240	CD	DOS
mg	NN	UNIT
administered	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
60	CD	O
minutes	NNS	O
every	DT	O
2	CD	O
weeks	NNS	O
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
unacceptable	JJ	O
toxicity	NN	O
0	0	O

The	DT	O
usual	JJ	O
starting	VBG	O
dose	NN	O
of	IN	O
NARDIL	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
(	(	O
15	CD	DOS
mg	NN	UNIT
)	)	O
three	CD	O
times	NNS	O
a	DT	O
day	NN	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
SANCTURA	NNP	O
XR??	NNP	O
is	VBZ	O
one	CD	DOS
60	CD	O
mg	NN	O
capsule	NN	UNIT
daily	RB	O
in	IN	O
the	DT	O
morning	NN	O
0	0	O

Usual	JJ	O
dose	NN	O
is	VBZ	O
2	CD	DOS
capsules	NNS	UNIT
daily	RB	O
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
0	0	O

The	DT	O
recommended	JJ	O
dosing	NN	O
range	NN	O
is	VBZ	O
20-60	JJ	DOS
mg/day	NN	UNIT
,	,	O
in	IN	O
single	JJ	O
doses	NNS	O
taken	VBN	O
in	IN	O
the	DT	O
evening	NN	O
at	IN	O
bedtime	NN	O
0	0	O

The	DT	O
maximum	NN	O
recommended	VBD	O
dose	NN	O
is	VBZ	O
600	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
Corlanor	NNP	O
is	VBZ	O
5	CD	DOS
mg	JJ	UNIT
twice	RB	O
daily	RB	O
with	IN	O
meals	NNS	O
0	0	O

Apply	RB	O
1	CD	DOS
??"	JJ	DOS
4	CD	DOS
pumps	NNS	UNIT
up	RB	O
to	TO	O
four	CD	O
times	NNS	O
per	IN	O
day	NN	O
0	0	O

Active	JJ	O
Duodenal	NNP	O
Ulcer	NNP	O
??"	VBZ	O
The	DT	O
recommended	JJ	O
oral	JJ	O
dosage	NN	O
for	IN	O
adults	NNS	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
once	RB	O
daily	RB	O
at	IN	O
bedtime	NN	O
0	0	O

PrandiMet	NN	O
can	MD	O
be	VB	O
administered	VBN	O
2	CD	O
to	TO	O
3	CD	O
times	NNS	O
a	DT	O
day	NN	O
up	RP	O
to	TO	O
a	DT	O
maximum	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
10	CD	DOS
mg	NNS	UNIT
repaglinide/2500	VBP	O
mg	JJ	O
metformin	NN	O
HCl	NNP	O
0	0	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
DORIBAX??	NNP	O
is	VBZ	O
500	CD	O
mg	NN	O
administered	VBN	O
every	DT	O
8	CD	O
hours	NNS	O
by	IN	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
one	CD	O
hour	NN	O
in	IN	O
patients	NNS	O
???	JJ	O
18	CD	O
years	NNS	O
of	IN	O
age	NN	O
0	0	O

A	DT	O
single	JJ	O
vaccine	NN	O
dose	NN	O
is	VBZ	O
administered	VBN	O
orally	RB	O
as	IN	O
two	CD	DOS
tablets	NNS	UNIT
:	:	O
one	CD	DOS
tablet	NN	UNIT
of	IN	O
Adenovirus	NNP	O
Type	NNP	O
4	CD	O
and	CC	O
one	CD	DOS
tablet	NN	UNIT
of	IN	O
Adenovirus	NNP	O
Type	NNP	O
7	CD	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
10	CD	DOS
to	TO	DOS
20	CD	DOS
mg/kg	NNS	UNIT
daily	RB	O
intravenously	RB	O
for	IN	O
8	CD	O
to	TO	O
14	CD	O
days	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
1250	CD	DOS
mg	NN	UNIT
(	(	O
five	CD	DOS
250	CD	O
mg	NN	O
tablets	NNS	UNIT
or	CC	O
two	CD	DOS
625	CD	DOS
mg	NNS	O
tablets	NNS	UNIT
)	)	O
twice	RB	O
daily	RB	O
or	CC	O
750	CD	DOS
mg	NN	UNIT
(	(	O
three	CD	DOS
250	CD	O
mg	JJ	O
tablets	NNS	UNIT
)	)	O
three	CD	O
times	NNS	O
daily	RB	O
0	0	O

The	DT	O
usual	JJ	O
PLATINOL	NNP	O
dose	NN	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
testicular	JJ	O
cancer	NN	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
approved	VBN	O
chemotherapeutic	JJ	O
agents	NNS	O
is	VBZ	O
20	CD	DOS
mg/m??	JJ	UNIT
IV	NNP	O
daily	NN	O
for	IN	O
5	CD	O
days	NNS	O
per	IN	O
cycle	NN	O
0	0	O

One	CD	DOS
capsule	NN	UNIT
is	VBZ	O
to	TO	O
be	VB	O
swallowed	VBN	O
approximately	RB	O
1	CD	O
hour	NN	O
before	IN	O
a	DT	O
meal	NN	O
with	IN	O
a	DT	O
cold	JJ	O
or	CC	O
luke-warm	JJ	O
[	JJ	O
temperature	NN	O
not	RB	O
to	TO	O
exceed	VB	O
body	NN	O
temperature	NN	O
,	,	O
e.g.	NN	O
,	,	O
37	CD	O
??C	NN	O
(	(	O
98.6	CD	O
??F	NN	O
)	)	O
]	VBZ	O
drink	VBP	O
on	IN	O
alternate	NN	O
days	NNS	O
,	,	O
e.g.	NN	O
,	,	O
days	NNS	O
1	CD	O
,	,	O
3	CD	O
,	,	O
5	CD	O
and	CC	O
7	CD	O
0	0	O

15	CD	DOS
mg/kg	NNS	UNIT
orally	RB	O
every	DT	O
4	CD	O
hours	NNS	O
for	IN	O
6	CD	O
doses	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
adult	NN	O
intravenous	JJ	O
dosage	NN	O
of	IN	O
ZOFRAN	NNP	O
is	VBZ	O
three	CD	DOS
0.15-mg/kg	NN	O
doses	VBZ	UNIT
up	RP	O
to	TO	O
a	DT	O
maximum	NN	O
of	IN	O
16	CD	DOS
mg	NNS	UNIT
per	IN	O
dose	NN	O
0	0	O

For	IN	O
adults	NNS	O
(	(	O
???	JJ	O
16	CD	O
years	NNS	O
of	IN	O
age	NN	O
)	)	O
,	,	O
the	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
10	CD	DOS
mCi	NN	UNIT
(	(	O
370	CD	DOS
MBq	NNP	UNIT
)	)	O
0	0	O

Apply	NNP	O
and	CC	O
rub	NN	O
in	IN	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
NORITATE	NNP	O
(	(	O
metronidazole	NN	O
)	)	O
once	RB	O
daily	JJ	O
to	TO	O
entire	JJ	O
affected	JJ	O
area	NN	O
(	(	O
s	NN	O
)	)	O
0	0	O

The	DT	O
recommended	JJ	O
duration	NN	O
of	IN	O
treatment	NN	O
for	IN	O
patients	NNS	O
previously	RB	O
untreated	VBN	O
with	IN	O
interferon	NN	O
is	VBZ	O
24	CD	O
to	TO	O
48	CD	O
weeks	NNS	O
0	0	O

AVITA??	NNP	O
Cream	NNP	O
should	MD	O
be	VB	O
applied	VBN	O
once	RB	O
a	DT	O
day	NN	O
,	,	O
in	IN	O
the	DT	O
evening	NN	O
,	,	O
to	TO	O
the	DT	O
skin	NN	O
where	WRB	O
acne	NN	O
lesions	NNS	O
appear	VBP	O
,	,	O
using	VBG	O
enough	JJ	O
to	TO	O
cover	VB	O
the	DT	O
entire	JJ	O
affected	JJ	O
area	NN	O
lightly	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
in	IN	O
the	DT	O
effected	VBN	O
eye	NN	O
up	RB	O
to	TO	O
four	CD	O
times	NNS	O
daily	RB	O
0	0	O

The	DT	O
maximum	JJ	O
single	JJ	O
recommended	VBD	O
dose	NN	O
of	IN	O
Sumavel	NNP	O
DosePro	NNP	O
for	IN	O
the	DT	O
acute	JJ	O
treatment	NN	O
of	IN	O
migraine	NN	O
or	CC	O
cluster	NN	O
headache	NN	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
given	VBN	O
subcutaneously	RB	O
0	0	O

It	PRP	O
is	VBZ	O
recommended	VBN	O
that	IN	O
the	DT	O
patient	NN	O
be	VB	O
started	VBN	O
on	IN	O
200	CD	DOS
mg	NNS	UNIT
,	,	O
two	CD	O
or	CC	O
three	CD	O
times	NNS	O
a	DT	O
day	NN	O
0	0	O

A	DT	O
thin	JJ	O
film	NN	O
of	IN	O
Zonalon	NNP	O
(	(	O
doxepin	NN	O
)	)	O
Cream	NN	O
should	MD	O
be	VB	O
applied	VBN	O
four	CD	O
times	NNS	O
each	DT	O
day	NN	O
with	IN	O
at	IN	O
least	JJS	O
a	DT	O
3	CD	O
to	TO	O
4	CD	O
hour	NN	O
interval	NN	O
between	IN	O
applications	NNS	O
0	0	O

For	IN	O
the	DT	O
relief	NN	O
of	IN	O
rheumatoid	JJ	O
arthritis	NN	O
or	CC	O
osteoarthritis	NN	O
,	,	O
the	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
adults	NNS	O
is	VBZ	O
400	CD	DOS
mg	NN	UNIT
three	CD	O
times	NNS	O
daily	RB	O
(	(	O
1200	CD	DOS
mg	FW	UNIT
daily	RB	O
)	)	O
,	,	O
preferably	RB	O
including	VBG	O
a	DT	O
dose	NN	O
on	IN	O
arising	VBG	O
and	CC	O
a	DT	O
dose	NN	O
at	IN	O
bedtime	NN	O
0	0	O

Adults	NNS	O
:	:	O
The	DT	O
usual	JJ	O
daily	JJ	O
dose	NN	O
is	VBZ	O
250	CD	DOS
mg	NN	UNIT
administered	VBN	O
once	RB	O
every	DT	O
24	CD	O
hours	NNS	O
or	CC	O
300	CD	DOS
mg	NNS	UNIT
given	VBN	O
in	IN	O
divided	JJ	O
doses	NNS	O
at	IN	O
8	CD	O
to	TO	O
12	CD	O
hour	NN	O
intervals	NNS	O
0	0	O

Apply	VB	O
a	DT	O
thin	JJ	O
layer	NN	O
of	IN	O
NAFTIN	NNP	O
Cream	NNP	O
once-daily	RB	O
to	TO	O
the	DT	O
affected	JJ	O
areas	NNS	O
plus	CC	O
a	DT	O
??	JJ	O
inch	NN	O
margin	NN	O
of	IN	O
healthy	JJ	O
surrounding	VBG	O
skin	NN	O
for	IN	O
2	CD	O
weeks	NNS	O
0	0	O

For	IN	O
conjunctivitis	NN	O
and	CC	O
other	JJ	O
superficial	JJ	O
ocular	JJ	O
infections	NNS	O
:	:	O
Instill	NNP	O
one	CD	DOS
or	CC	DOS
two	CD	DOS
drops	NNS	UNIT
into	IN	O
the	DT	O
conjunctival	NN	O
sac	NN	O
(	(	O
s	JJ	O
)	)	O
of	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
(	(	O
s	JJ	O
)	)	O
every	DT	O
two	CD	O
to	TO	O
three	CD	O
hours	NNS	O
initially	RB	O
0	0	O

COVERA-HS	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
once	RB	O
daily	JJ	O
at	IN	O
bedtime	NN	O
0	0	O

The	DT	O
usual	JJ	O
adult	NN	O
dosage	NN	O
of	IN	O
Norpace	NNP	O
(	(	O
disopyramide	JJ	O
phosphate	NN	O
)	)	O
or	CC	O
Norpace	NNP	O
(	(	O
disopyramide	JJ	O
phosphate	NN	O
)	)	O
CR	NNP	O
is	VBZ	O
400	CD	DOS
to	TO	DOS
800	CD	DOS
mg	NNS	UNIT
per	IN	O
day	NN	O
given	VBN	O
in	IN	O
divided	JJ	O
doses	NNS	O
0	0	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
Xiidra	NNP	O
twice	RB	O
daily	RB	O
(	(	O
approximately	RB	O
12	CD	O
hours	NNS	O
apart	RB	O
)	)	O
into	IN	O
each	DT	O
eye	NN	O
using	VBG	O
a	DT	O
single-use	JJ	O
container	NN	O
0	0	O

Apply	NNP	O
twice	RB	O
daily	RB	O
for	IN	O
3	CD	O
consecutive	JJ	O
days	NNS	O
,	,	O
then	RB	O
discontinue	NN	O
for	IN	O
4	CD	O
consecutive	JJ	O
days	NNS	O
0	0	O

Apply	NNP	O
to	TO	O
affected	VB	O
area	NN	O
3	CD	O
to	TO	O
4	CD	O
times	NNS	O
daily	RB	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Pamidronate	NNP	O
disodium	NN	O
for	IN	O
Injection	NNP	O
USP	NNP	O
in	IN	O
severe	JJ	O
hypercalcemia	NN	O
(	(	O
corrected	VBN	O
serum	NN	O
calcium*	NN	O
>	VBD	O
13.5	CD	O
mg/dL	NN	O
)	)	O
is	VBZ	O
90	CD	DOS
mg	NN	UNIT
given	VBN	O
as	IN	O
a	DT	O
SINGLE-DOSE	NNP	O
,	,	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
2	CD	O
to	TO	O
24	CD	O
hours	NNS	O
0	0	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
20	CD	DOS
mg	JJ	UNIT
twice	RB	O
daily	RB	O
0	0	O

Apply	VB	O
a	DT	O
thin	JJ	O
layer	NN	O
(	(	O
1	CD	O
drop	NN	O
covers	VBZ	O
an	DT	O
area	NN	O
of	IN	O
skin	$	O
2	CD	O
inches	NNS	O
by	IN	O
2	CD	O
inches	NNS	O
)	)	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
3-4	JJ	O
times	NNS	O
over	IN	O
a	DT	O
24-hour	JJ	O
period	NN	O
,	,	O
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
,	,	O
and	CC	O
rub	NN	O
in	IN	O
gently	RB	O
0	0	O

The	DT	O
usual	JJ	O
adult	NN	O
dose	NN	O
is	VBZ	O
1	CD	DOS
or	CC	DOS
2	CD	DOS
tablets	NNS	UNIT
(	(	O
25	CD	DOS
or	CC	DOS
50	CD	DOS
mg	NN	UNIT
)	)	O
4	CD	O
times	NNS	O
a	DT	O
day	NN	O
preferably	RB	O
with	IN	O
meals	NNS	O
and	CC	O
at	IN	O
bedtime	NN	O
0	0	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
into	IN	O
the	DT	O
conjunctival	JJ	O
sac	NN	O
of	IN	O
the	DT	O
affected	JJ	O
eye	NN	O
4	CD	O
times	NNS	O
daily	RB	O
for	IN	O
14	CD	O
days	NNS	O
followed	VBN	O
by	IN	O
tapering	VBG	O
as	IN	O
clinically	RB	O
indicated	VBN	O
0	0	O

The	DT	O
recommended	JJ	O
daily	JJ	O
dose	NN	O
of	IN	O
Oxtellar	NNP	O
